sample_index,alpha_1_fp32,alpha_1_int8,alpha_1_abs_error,alpha_2_fp32,alpha_2_int8,alpha_2_abs_error,alpha_3_fp32,alpha_3_int8,alpha_3_abs_error,alpha_4_fp32,alpha_4_int8,alpha_4_abs_error,alpha_5_fp32,alpha_5_int8,alpha_5_abs_error,alpha_6_fp32,alpha_6_int8,alpha_6_abs_error,alpha_7_fp32,alpha_7_int8,alpha_7_abs_error,alpha_8_fp32,alpha_8_int8,alpha_8_abs_error,alpha_9_fp32,alpha_9_int8,alpha_9_abs_error,alpha_10_fp32,alpha_10_int8,alpha_10_abs_error,alpha_11_fp32,alpha_11_int8,alpha_11_abs_error,alpha_12_fp32,alpha_12_int8,alpha_12_abs_error,alpha_13_fp32,alpha_13_int8,alpha_13_abs_error,alpha_14_fp32,alpha_14_int8,alpha_14_abs_error,alpha_15_fp32,alpha_15_int8,alpha_15_abs_error,alpha_16_fp32,alpha_16_int8,alpha_16_abs_error,alpha_17_fp32,alpha_17_int8,alpha_17_abs_error
82,0.27104425,0.27921116,0.008166909,0.3241537,0.33156326,0.0074095726,0.50230825,0.50607026,0.0037620068,0.57979965,0.575873,0.003926635,0.7812638,0.7852814,0.0040175915,0.8287561,0.82890815,0.00015205145,0.9894845,0.9859644,0.0035200715,1.0793562,1.0819433,0.00258708,1.1988043,1.2040981,0.005293846,1.2620625,1.2651756,0.0031130314,1.4967717,1.50076,0.003988266,1.5538847,1.5531121,0.0007725954,1.7095639,1.7101684,0.0006045103,1.804362,1.8061472,0.0017851591,1.946483,1.9457527,0.0007302761,2.0800803,2.0853584,0.0052781105,2.1869397,2.1900625,0.0031228065
83,0.2713916,0.27921116,0.007819563,0.3241797,0.33156326,0.007383555,0.50219166,0.50607026,0.0038785934,0.57957107,0.575873,0.003698051,0.7816334,0.7852814,0.0036480427,0.82866883,0.82890815,0.00023931265,0.98910105,0.9859644,0.0031366348,1.0792387,1.0819433,0.0027046204,1.1993339,1.2040981,0.0047641993,1.2621893,1.2651756,0.002986312,1.496743,1.50076,0.0040169954,1.5535719,1.5531121,0.00045979023,1.7093401,1.7101684,0.00082826614,1.8039042,1.8061472,0.002243042,1.9469019,1.9457527,0.0011491776,2.0799067,2.0853584,0.005451679,2.187027,2.1900625,0.0030355453
84,0.27173954,0.27048582,0.0012537241,0.3242058,0.33156326,0.007357478,0.50207484,0.50607026,0.0039954185,0.57934207,0.575873,0.00346905,0.78200334,0.7852814,0.0032780766,0.82858145,0.82890815,0.00032669306,0.98871696,0.9859644,0.0027525425,1.079121,1.0819433,0.00282228,1.1998644,1.2040981,0.004233718,1.2623162,1.2651756,0.002859354,1.4967141,1.50076,0.004045844,1.5532584,1.5531121,0.0001462698,1.709116,1.7101684,0.0010523796,1.8034455,1.8061472,0.0027017593,1.9473218,1.9457527,0.0015690327,2.0797327,2.076633,0.00309968,2.1871147,2.1900625,0.0029478073
85,0.27208742,0.27048582,0.0016016066,0.32424295,0.32283792,0.0014050305,0.5019438,0.50607026,0.0041264296,0.57911307,0.575873,0.003240049,0.7823622,0.7852814,0.002919197,0.8284818,0.82890815,0.00042635202,0.988351,0.9859644,0.00238657,1.078991,1.0819433,0.002952218,1.2003962,1.2040981,0.0037019253,1.2624543,1.2564502,0.006004095,1.4966946,1.50076,0.0040653944,1.5529647,1.5531121,0.00014746189,1.7089062,1.7101684,0.001262188,1.8029861,1.8061472,0.0031610727,1.9477415,1.9457527,0.0019887686,2.079573,2.076633,0.0029399395,2.1872127,2.1900625,0.0028498173
86,0.27243477,0.27048582,0.0019489527,0.32430628,0.33156326,0.0072569847,0.50177956,0.50607026,0.0042907,0.5788845,0.575873,0.003011465,0.7826936,0.7852814,0.0025877953,0.82835305,0.82890815,0.00055509806,0.988029,0.9859644,0.0020645857,1.0788325,1.0819433,0.0031107664,1.2009295,1.2040981,0.003168583,1.2626183,1.2651756,0.0025572777,1.4966974,1.50076,0.0040625334,1.5527172,1.5531121,0.00039494038,1.7087308,1.7101684,0.0014375448,1.8025265,1.8061472,0.0036207438,1.9481604,1.9457527,0.00240767,2.0794475,2.076633,0.0028145313,2.187335,2.1900625,0.0027275085
87,0.27278268,0.27921116,0.00642848,0.32436964,0.32283792,0.0015317202,0.5016151,0.49734488,0.0042702258,0.57865554,0.575873,0.0027825236,0.7830258,0.7852814,0.0022556186,0.8282242,0.82890815,0.0006839633,0.9877062,0.9772391,0.010467112,1.0786737,1.0819433,0.0032695532,1.2014639,1.2040981,0.0026341677,1.2627826,1.2564502,0.0063323975,1.4967004,1.50076,0.004059553,1.5524695,1.5531121,0.0006426573,1.7085555,1.7101684,0.0016129017,1.802066,1.7974218,0.0046441555,1.9485801,1.9544781,0.005897999,2.079322,2.076633,0.0026891232,2.1874576,2.181337,0.0061204433
88,0.27313057,0.27921116,0.0060805976,0.32443306,0.32283792,0.0015951395,0.50145066,0.49734488,0.0041057765,0.5784266,0.575873,0.0025535822,0.78335786,0.7852814,0.0019235611,0.82809526,0.82890815,0.00081288815,0.98738366,0.9859644,0.0014192462,1.078515,1.0819433,0.0034282207,1.2019984,1.2040981,0.0020997524,1.262947,1.2564502,0.006496787,1.4967031,1.50076,0.0040568113,1.5522218,1.5531121,0.0008903742,1.7083797,1.7101684,0.0017886162,1.8016053,1.8061472,0.004541874,1.949,1.9544781,0.0054781437,2.0791962,2.076633,0.0025632381,2.18758,2.181337,0.0062429905
89,0.2734779,0.27921116,0.0057332516,0.3244963,0.32283792,0.00165838,0.5012864,0.49734488,0.003941506,0.57819796,0.575873,0.0023249388,0.7836894,0.7852814,0.0015920401,0.8279666,0.82890815,0.0009415746,0.9870613,0.9772391,0.009822249,1.0783566,1.0819433,0.00358665,1.2025318,1.2040981,0.0015662909,1.2631109,1.2564502,0.0066607,1.496706,1.4920347,0.004671335,1.5519743,1.5531121,0.0011378527,1.7082044,1.7101684,0.001963973,1.8011456,1.7974218,0.0037237406,1.949419,1.9544781,0.005059123,2.079071,2.076633,0.0024380684,2.1877024,2.181337,0.006365299
90,0.2738258,0.27921116,0.005385369,0.3245597,0.32283792,0.0017217696,0.501122,0.49734488,0.0037771165,0.57796896,0.575873,0.0020959377,0.78402144,0.7852814,0.0012599826,0.8278377,0.82890815,0.0010704398,0.98673874,0.9859644,0.00077432394,1.0781978,1.0732179,0.004979968,1.2030662,1.2040981,0.0010318756,1.2632751,1.2564502,0.0068249702,1.496709,1.4920347,0.0046743155,1.5517266,1.5531121,0.0013855696,1.7080289,1.7101684,0.0021394491,1.800685,1.7974218,0.003263235,1.9498388,1.9544781,0.004639387,2.0789454,2.076633,0.0023124218,2.1878254,2.181337,0.006488323
91,0.2741737,0.27921116,0.0050374568,0.32462308,0.32283792,0.0017851591,0.5009575,0.49734488,0.0036126077,0.57774,0.575873,0.0018669963,0.7843535,0.7852814,0.0009279251,0.82770884,0.82890815,0.001199305,0.986416,0.9859644,0.0004515648,1.0780392,1.0819433,0.0039041042,1.2036005,1.2128235,0.009222984,1.2634394,1.2564502,0.0069892406,1.4967119,1.50076,0.004048109,1.5514789,1.5531121,0.0016332865,1.7078533,1.7101684,0.0023150444,1.8002243,1.7974218,0.0028024912,1.9502584,1.9544781,0.0042197704,2.0788198,2.0853584,0.0065386295,2.1879478,2.1900625,0.0021147728
92,0.27452108,0.27921116,0.004690081,0.32468638,0.32283792,0.0018484592,0.5007932,0.49734488,0.0034483373,0.57751137,0.575873,0.0016383529,0.7846852,0.7852814,0.00059622526,0.82758015,0.82890815,0.0013279915,0.98609376,0.9859644,0.00012934208,1.0778806,1.0819433,0.0040626526,1.204134,1.2128235,0.008689523,1.2636036,1.2564502,0.007153392,1.4967147,1.50076,0.004045248,1.5512314,1.5531121,0.001880765,1.707678,1.7101684,0.0024904013,1.7997646,1.7974218,0.0023428202,1.9506776,1.9544781,0.0038005114,2.0786943,2.0853584,0.0066640377,2.1880703,2.1900625,0.0019922256
93,0.27486897,0.27921116,0.0043421984,0.3247498,0.32283792,0.0019118786,0.50062877,0.49734488,0.003283888,0.57728237,0.575873,0.0014093518,0.7850171,0.7852814,0.0002643466,0.8274512,0.82890815,0.0014569163,0.98577094,0.9859644,0.00019347668,1.0777218,1.0819433,0.0042214394,1.2046684,1.2128235,0.0081551075,1.263768,1.2564502,0.0073177814,1.4967176,1.50076,0.004042387,1.5509837,1.5531121,0.0021284819,1.7075022,1.7101684,0.0026661158,1.799304,1.7974218,0.0018821955,1.9510972,1.9544781,0.0033808947,2.0785685,2.0853584,0.0067899227,2.1881928,2.1900625,0.0018696785
94,0.2752169,0.27921116,0.0039942563,0.3248132,0.32283792,0.0019752681,0.5004644,0.49734488,0.0031194985,0.57705337,0.575873,0.0011803508,0.78534925,0.7852814,6.7830086e-05,0.8273225,0.82890815,0.0015856624,0.98544824,0.9859644,0.0005161762,1.0775632,1.0819433,0.004380107,1.2052027,1.2128235,0.0076208115,1.2639321,1.2564502,0.0074819326,1.4967206,1.50076,0.004039407,1.550736,1.5531121,0.0023761988,1.7073269,1.7101684,0.0028414726,1.7988436,1.7974218,0.0014218092,1.951517,1.9544781,0.0029611588,2.0784433,2.0853584,0.0069150925,2.1883152,2.1900625,0.0017473698
95,0.27556422,0.27921116,0.00364694,0.32487643,0.32283792,0.0020385087,0.50030005,0.49734488,0.0029551685,0.5768247,0.575873,0.00095170736,0.78568065,0.79400676,0.008326113,0.82719374,0.82890815,0.0017144084,0.9851261,0.9772391,0.007887006,1.0774046,1.0819433,0.0045386553,1.205736,1.2128235,0.007087469,1.2640961,1.2651756,0.0010794401,1.4967234,1.50076,0.0040365458,1.5504885,1.5531121,0.0026236773,1.7071515,1.7101684,0.0030168295,1.7983838,1.7974218,0.00096201897,1.9519361,1.9544781,0.002542019,2.0783179,2.0853584,0.0070405006,2.1884377,2.1900625,0.0016248226
96,0.2759121,0.27921116,0.0032990575,0.32493985,0.32283792,0.002101928,0.5001356,0.49734488,0.0027907193,0.57659584,0.575873,0.0007228255,0.7860128,0.79400676,0.007993937,0.8270648,0.82890815,0.0018433332,0.9848033,0.9772391,0.0075642467,1.077246,1.0819433,0.004697323,1.2062705,1.2128235,0.006553054,1.2642603,1.2651756,0.0009152889,1.4967264,1.50076,0.0040335655,1.5502405,1.5531121,0.0028716326,1.7069757,1.7101684,0.0031926632,1.7979231,1.7974218,0.00050127506,1.9523557,1.9544781,0.0021224022,2.0781922,2.0853584,0.007166147,2.1885602,2.1900625,0.0015022755
97,0.27626005,0.27921116,0.0029511154,0.32500324,0.32283792,0.0021653175,0.49996507,0.50607026,0.0061051846,0.576366,0.575873,0.00049299,0.7863448,0.79400676,0.0076619387,0.8269359,0.82890815,0.001972258,0.98447347,0.9859644,0.0014909506,1.0770872,1.0819433,0.0048561096,1.2068123,1.2128235,0.0060112476,1.2644306,1.2651756,0.00074493885,1.4967227,1.50076,0.004037261,1.5499847,1.5531121,0.0031274557,1.7068001,1.7101684,0.0033682585,1.7974626,1.7974218,4.0769577e-05,1.9527756,1.9544781,0.0017025471,2.0780666,2.0853584,0.007291794,2.188683,2.1900625,0.0013794899
98,0.27660736,0.27921116,0.002603799,0.32506648,0.32283792,0.002228558,0.49977168,0.49734488,0.002426803,0.57613283,0.575873,0.00025981665,0.78667647,0.79400676,0.0073302984,0.8268072,0.82890815,0.0021009445,0.98411644,0.9859644,0.0018479824,1.0769287,1.0819433,0.0050145388,1.2073821,1.2128235,0.005441427,1.2646245,1.2651756,0.00055110455,1.4966948,1.50076,0.004065156,1.5496981,1.5531121,0.0034140348,1.7066249,1.7101684,0.0035434961,1.7970027,1.7974218,0.00041913986,1.9531945,1.9544781,0.0012836456,2.0779412,2.0853584,0.007417202,2.1888058,2.1900625,0.0012567043
99,0.27695525,0.27921116,0.0022559166,0.32512987,0.33156326,0.0064333975,0.49957803,0.49734488,0.0022331476,0.57589936,0.575873,2.6345253e-05,0.7870085,0.79400676,0.006998241,0.82667834,0.82890815,0.0022298098,0.9837591,0.9859644,0.0022053123,1.07677,1.0819433,0.0051733255,1.2079526,1.2128235,0.0048708916,1.2648181,1.2651756,0.00035750866,1.4966669,1.50076,0.004093051,1.5494113,1.5531121,0.0037008524,1.7064493,1.7101684,0.0037190914,1.7965424,1.7974218,0.0008794069,1.9536144,1.9544781,0.0008637905,2.0778155,2.0853584,0.0075428486,2.1889288,2.1900625,0.0011336803
